% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126643603.0	5.468170e-47	2.441406e-04	1.854058e-48
1126643603.0	5.468170e-47	3.662109e-04	-4.273599e-48
1126643603.0	5.468170e-47	4.882812e-04	-9.959198e-48
1126643603.0	5.468170e-47	6.103516e-04	-1.514717e-47
1126643603.0	5.468170e-47	7.324219e-04	-1.979220e-47
1126643603.0	5.468170e-47	8.544922e-04	-2.385969e-47
1126643603.0	5.468170e-47	9.765625e-04	-2.732604e-47
1126643603.0	5.468170e-47	1.098633e-03	-3.017866e-47
1126643603.0	5.468170e-47	1.220703e-03	-3.241591e-47
1126643603.0	5.468170e-47	1.342773e-03	-3.404677e-47
1126643603.0	5.468170e-47	1.464844e-03	-3.509040e-47
1126643603.0	5.468170e-47	1.586914e-03	-3.557546e-47
1126643603.0	5.468170e-47	1.708984e-03	-3.553934e-47
1126643603.0	5.468170e-47	1.831055e-03	-3.502723e-47
1126643603.0	5.468170e-47	1.953125e-03	-3.409110e-47
1126643603.0	5.468170e-47	2.075195e-03	-3.278850e-47
1126643603.0	5.468170e-47	2.197266e-03	-3.118140e-47
1126643603.0	5.468170e-47	2.319336e-03	-2.933489e-47
1126643603.0	5.468170e-47	2.441406e-03	-2.731585e-47
1126643603.0	5.468170e-47	2.563477e-03	-2.519164e-47
1126643603.0	5.468170e-47	2.685547e-03	-2.302882e-47
1126643603.0	5.468170e-47	2.807617e-03	-2.089182e-47
1126643603.0	5.468170e-47	2.929688e-03	-1.884178e-47
1126643603.0	5.468170e-47	3.051758e-03	-1.693535e-47
1126643603.0	5.468170e-47	3.173828e-03	-1.522370e-47
1126643603.0	5.468170e-47	3.295898e-03	-1.375157e-47
1126643603.0	5.468170e-47	3.417969e-03	-1.255645e-47
1126643603.0	5.468170e-47	3.540039e-03	-1.166794e-47
1126643603.0	5.468170e-47	3.662109e-03	-1.110724e-47
1126643603.0	5.468170e-47	3.784180e-03	-1.088682e-47
1126643603.0	5.468170e-47	3.906250e-03	-1.101020e-47
1126643603.0	5.468170e-47	4.028320e-03	-1.147198e-47
1126643603.0	5.468170e-47	4.150391e-03	-1.225796e-47
1126643603.0	5.468170e-47	4.272461e-03	-1.334550e-47
1126643603.0	5.468170e-47	4.394531e-03	-1.470396e-47
1126643603.0	5.468170e-47	4.516602e-03	-1.629534e-47
1126643603.0	5.468170e-47	4.638672e-03	-1.807506e-47
1126643603.0	5.468170e-47	4.760742e-03	-1.999280e-47
1126643603.0	5.468170e-47	4.882812e-03	-2.199356e-47
1126643603.0	5.468170e-47	5.004883e-03	-2.401871e-47
1126643603.0	5.468170e-47	5.126953e-03	-2.600715e-47
1126643603.0	5.468170e-47	5.249023e-03	-2.789653e-47
1126643603.0	5.468170e-47	5.371094e-03	-2.962448e-47
1126643603.0	5.468170e-47	5.493164e-03	-3.112987e-47
1126643603.0	5.468170e-47	5.615234e-03	-3.235406e-47
1126643603.0	5.468170e-47	5.737305e-03	-3.324204e-47
1126643603.0	5.468170e-47	5.859375e-03	-3.374367e-47
1126643603.0	5.468170e-47	5.981445e-03	-3.381467e-47
1126643603.0	5.468170e-47	6.103516e-03	-3.341765e-47
1126643603.0	5.468170e-47	6.225586e-03	-3.252295e-47
1126643603.0	5.468170e-47	6.347656e-03	-3.110935e-47
1126643603.0	5.468170e-47	6.469727e-03	-2.916475e-47
1126643603.0	5.468170e-47	6.591797e-03	-2.668652e-47
1126643603.0	5.468170e-47	6.713867e-03	-2.368186e-47
1126643603.0	5.468170e-47	6.835938e-03	-2.016788e-47
1126643603.0	5.468170e-47	6.958008e-03	-1.617153e-47
1126643603.0	5.468170e-47	7.080078e-03	-1.172943e-47
1126643603.0	5.468170e-47	7.202148e-03	-6.887463e-48
1126643603.0	5.468170e-47	7.324219e-03	-1.700193e-48
1126643603.0	5.468170e-47	7.446289e-03	3.769808e-48
1126643603.0	5.468170e-47	7.568359e-03	9.452828e-48
1126643603.0	5.468170e-47	7.690430e-03	1.527300e-47
1126643603.0	5.468170e-47	7.812500e-03	2.114939e-47
1126643603.0	5.468170e-47	7.934570e-03	2.699723e-47
1126643603.0	5.468170e-47	8.056641e-03	3.272916e-47
1126643603.0	5.468170e-47	8.178711e-03	3.825663e-47
1126643603.0	5.468170e-47	8.300781e-03	4.349124e-47
1126643603.0	5.468170e-47	8.422852e-03	4.834618e-47
1126643603.0	5.468170e-47	8.544922e-03	5.273762e-47
1126643603.0	5.468170e-47	8.666992e-03	5.658609e-47
1126643603.0	5.468170e-47	8.789062e-03	5.981783e-47
1126643603.0	5.468170e-47	8.911133e-03	6.236605e-47
1126643603.0	5.468170e-47	9.033203e-03	6.417209e-47
1126643603.0	5.468170e-47	9.155273e-03	6.518652e-47
1126643603.0	5.468170e-47	9.277344e-03	6.537005e-47
1126643603.0	5.468170e-47	9.399414e-03	6.469437e-47
1126643603.0	5.468170e-47	9.521484e-03	6.314275e-47
1126643603.0	5.468170e-47	9.643555e-03	6.071058e-47
1126643603.0	5.468170e-47	9.765625e-03	5.740563e-47
1126643603.0	5.468170e-47	9.887695e-03	5.324817e-47
1126643603.0	5.468170e-47	1.000977e-02	4.827098e-47
1126643603.0	5.468170e-47	1.013184e-02	4.251900e-47
1126643603.0	5.468170e-47	1.025391e-02	3.604901e-47
1126643603.0	5.468170e-47	1.037598e-02	2.892892e-47
1126643603.0	5.468170e-47	1.049805e-02	2.123709e-47
1126643603.0	5.468170e-47	1.062012e-02	1.306130e-47
1126643603.0	5.468170e-47	1.074219e-02	4.497748e-48
1126643603.0	5.468170e-47	1.086426e-02	-4.350233e-48
1126643633.0	5.437001e-47	-1.098633e-02	-7.897059e-47
1126643633.0	5.437001e-47	-1.086426e-02	-8.076351e-47
1126643633.0	5.437001e-47	-1.074219e-02	-8.171786e-47
1126643633.0	5.437001e-47	-1.062012e-02	-8.188049e-47
1126643633.0	5.437001e-47	-1.049805e-02	-8.130703e-47
1126643633.0	5.437001e-47	-1.037598e-02	-8.006076e-47
1126643633.0	5.437001e-47	-1.025391e-02	-7.821127e-47
1126643633.0	5.437001e-47	-1.013184e-02	-7.583311e-47
1126643633.0	5.437001e-47	-1.000977e-02	-7.300440e-47
1126643633.0	5.437001e-47	-9.887695e-03	-6.980540e-47
1126643633.0	5.437001e-47	-9.765625e-03	-6.631712e-47
1126643633.0	5.437001e-47	-9.643555e-03	-6.261989e-47
1126643633.0	5.437001e-47	-9.521484e-03	-5.879206e-47
1126643633.0	5.437001e-47	-9.399414e-03	-5.490873e-47
1126643633.0	5.437001e-47	-9.277344e-03	-5.104056e-47
1126643633.0	5.437001e-47	-9.155273e-03	-4.725268e-47
1126643633.0	5.437001e-47	-9.033203e-03	-4.360379e-47
1126643633.0	5.437001e-47	-8.911133e-03	-4.014531e-47
1126643633.0	5.437001e-47	-8.789062e-03	-3.692073e-47
1126643633.0	5.437001e-47	-8.666992e-03	-3.396510e-47
1126643633.0	5.437001e-47	-8.544922e-03	-3.130470e-47
1126643633.0	5.437001e-47	-8.422852e-03	-2.895683e-47
1126643633.0	5.437001e-47	-8.300781e-03	-2.692980e-47
1126643633.0	5.437001e-47	-8.178711e-03	-2.522311e-47
1126643633.0	5.437001e-47	-8.056641e-03	-2.382771e-47
1126643633.0	5.437001e-47	-7.934570e-03	-2.272649e-47
1126643633.0	5.437001e-47	-7.812500e-03	-2.189484e-47
1126643633.0	5.437001e-47	-7.690430e-03	-2.130140e-47
1126643633.0	5.437001e-47	-7.568359e-03	-2.090889e-47
1126643633.0	5.437001e-47	-7.446289e-03	-2.067502e-47
1126643633.0	5.437001e-47	-7.324219e-03	-2.055352e-47
1126643633.0	5.437001e-47	-7.202148e-03	-2.049523e-47
1126643633.0	5.437001e-47	-7.080078e-03	-2.044916e-47
1126643633.0	5.437001e-47	-6.958008e-03	-2.036370e-47
1126643633.0	5.437001e-47	-6.835938e-03	-2.018767e-47
1126643633.0	5.437001e-47	-6.713867e-03	-1.987153e-47
1126643633.0	5.437001e-47	-6.591797e-03	-1.936839e-47
1126643633.0	5.437001e-47	-6.469727e-03	-1.863507e-47
1126643633.0	5.437001e-47	-6.347656e-03	-1.763305e-47
1126643633.0	5.437001e-47	-6.225586e-03	-1.632933e-47
1126643633.0	5.437001e-47	-6.103516e-03	-1.469714e-47
1126643633.0	5.437001e-47	-5.981445e-03	-1.271667e-47
1126643633.0	5.437001e-47	-5.859375e-03	-1.037549e-47
1126643633.0	5.437001e-47	-5.737305e-03	-7.668986e-48
1126643633.0	5.437001e-47	-5.615234e-03	-4.600548e-48
1126643633.0	5.437001e-47	-5.493164e-03	-1.181687e-48
1126643633.0	5.437001e-47	-5.371094e-03	2.568039e-48
1126643633.0	5.437001e-47	-5.249023e-03	6.621232e-48
1126643633.0	5.437001e-47	-5.126953e-03	1.094300e-47
1126643633.0	5.437001e-47	-5.004883e-03	1.549145e-47
1126643633.0	5.437001e-47	-4.882812e-03	2.021828e-47
1126643633.0	5.437001e-47	-4.760742e-03	2.506953e-47
1126643633.0	5.437001e-47	-4.638672e-03	2.998642e-47
1126643633.0	5.437001e-47	-4.516602e-03	3.490623e-47
1126643633.0	5.437001e-47	-4.394531e-03	3.976336e-47
1126643633.0	5.437001e-47	-4.272461e-03	4.449035e-47
1126643633.0	5.437001e-47	-4.150391e-03	4.901898e-47
1126643633.0	5.437001e-47	-4.028320e-03	5.328140e-47
1126643633.0	5.437001e-47	-3.906250e-03	5.721127e-47
1126643633.0	5.437001e-47	-3.784180e-03	6.074484e-47
1126643633.0	5.437001e-47	-3.662109e-03	6.382205e-47
1126643633.0	5.437001e-47	-3.540039e-03	6.638756e-47
1126643633.0	5.437001e-47	-3.417969e-03	6.839167e-47
1126643633.0	5.437001e-47	-3.295898e-03	6.979129e-47
1126643633.0	5.437001e-47	-3.173828e-03	7.055061e-47
1126643633.0	5.437001e-47	-3.051758e-03	7.064187e-47
1126643633.0	5.437001e-47	-2.929688e-03	7.004584e-47
1126643633.0	5.437001e-47	-2.807617e-03	6.875229e-47
1126643633.0	5.437001e-47	-2.685547e-03	6.676025e-47
1126643633.0	5.437001e-47	-2.563477e-03	6.407815e-47
1126643633.0	5.437001e-47	-2.441406e-03	6.072388e-47
1126643633.0	5.437001e-47	-2.319336e-03	5.672455e-47
1126643633.0	5.437001e-47	-2.197266e-03	5.211631e-47
1126643633.0	5.437001e-47	-2.075195e-03	4.694386e-47
1126643633.0	5.437001e-47	-1.953125e-03	4.125992e-47
1126643633.0	5.437001e-47	-1.831055e-03	3.512458e-47
1126643633.0	5.437001e-47	-1.708984e-03	2.860449e-47
1126643633.0	5.437001e-47	-1.586914e-03	2.177198e-47
1126643633.0	5.437001e-47	-1.464844e-03	1.470411e-47
1126643633.0	5.437001e-47	-1.342773e-03	7.481620e-48
1126643633.0	5.437001e-47	-1.220703e-03	1.878322e-49
1126643633.0	5.437001e-47	-1.098633e-03	-7.092484e-48
1126643633.0	5.437001e-47	-9.765625e-04	-1.427426e-47
1126643633.0	5.437001e-47	-8.544922e-04	-2.127329e-47
1126643633.0	5.437001e-47	-7.324219e-04	-2.800738e-47
1126643633.0	5.437001e-47	-6.103516e-04	-3.439747e-47
1126643633.0	5.437001e-47	-4.882812e-04	-4.036868e-47
1126643633.0	5.437001e-47	-3.662109e-04	-4.585134e-47
1126643633.0	5.437001e-47	-2.441406e-04	-5.078193e-47
1126643633.0	5.437001e-47	-1.220703e-04	-5.510388e-47
1126643633.0	5.437001e-47	0.000000e+00	-5.876835e-47
1126643633.0	5.437001e-47	1.220703e-04	-6.173484e-47
1126643633.0	5.437001e-47	2.441406e-04	-6.397172e-47
1126643633.0	5.437001e-47	3.662109e-04	-6.545656e-47
1126643633.0	5.437001e-47	4.882812e-04	-6.617643e-47
1126643633.0	5.437001e-47	6.103516e-04	-6.612800e-47
1126643633.0	5.437001e-47	7.324219e-04	-6.531751e-47
1126643633.0	5.437001e-47	8.544922e-04	-6.376062e-47
1126643633.0	5.437001e-47	9.765625e-04	-6.148216e-47
1126643633.0	5.437001e-47	1.098633e-03	-5.851567e-47
1126643633.0	5.437001e-47	1.220703e-03	-5.490294e-47
1126643633.0	5.437001e-47	1.342773e-03	-5.069332e-47
1126643633.0	5.437001e-47	1.464844e-03	-4.594306e-47
1126643633.0	5.437001e-47	1.586914e-03	-4.071443e-47
1126643633.0	5.437001e-47	1.708984e-03	-3.507488e-47
1126643633.0	5.437001e-47	1.831055e-03	-2.909608e-47
1126643633.0	5.437001e-47	1.953125e-03	-2.285292e-47
1126643633.0	5.437001e-47	2.075195e-03	-1.642252e-47
1126643633.0	5.437001e-47	2.197266e-03	-9.883157e-48
1126643633.0	5.437001e-47	2.319336e-03	-3.313244e-48
1126643633.0	5.437001e-47	2.441406e-03	3.209681e-48
1126643633.0	5.437001e-47	2.563477e-03	9.609959e-48
1126643633.0	5.437001e-47	2.685547e-03	1.581476e-47
1126643633.0	5.437001e-47	2.807617e-03	2.175496e-47
1126643633.0	5.437001e-47	2.929688e-03	2.736599e-47
1126643633.0	5.437001e-47	3.051758e-03	3.258858e-47
1126643633.0	5.437001e-47	3.173828e-03	3.736942e-47
1126643633.0	5.437001e-47	3.295898e-03	4.166169e-47
1126643633.0	5.437001e-47	3.417969e-03	4.542560e-47
1126643633.0	5.437001e-47	3.540039e-03	4.862869e-47
1126643633.0	5.437001e-47	3.662109e-03	5.124610e-47
1126643633.0	5.437001e-47	3.784180e-03	5.326073e-47
1126643633.0	5.437001e-47	3.906250e-03	5.466323e-47
1126643633.0	5.437001e-47	4.028320e-03	5.545199e-47
1126643633.0	5.437001e-47	4.150391e-03	5.563289e-47
1126643633.0	5.437001e-47	4.272461e-03	5.521909e-47
1126643633.0	5.437001e-47	4.394531e-03	5.423062e-47
1126643633.0	5.437001e-47	4.516602e-03	5.269393e-47
1126643633.0	5.437001e-47	4.638672e-03	5.064140e-47
1126643633.0	5.437001e-47	4.760742e-03	4.811070e-47
1126643633.0	5.437001e-47	4.882812e-03	4.514415e-47
1126643633.0	5.437001e-47	5.004883e-03	4.178805e-47
1126643633.0	5.437001e-47	5.126953e-03	3.809192e-47
1126643633.0	5.437001e-47	5.249023e-03	3.410776e-47
1126643633.0	5.437001e-47	5.371094e-03	2.988930e-47
1126643633.0	5.437001e-47	5.493164e-03	2.549120e-47
1126643633.0	5.437001e-47	5.615234e-03	2.096837e-47
1126643633.0	5.437001e-47	5.737305e-03	1.637514e-47
1126643633.0	5.437001e-47	5.859375e-03	1.176467e-47
1126643633.0	5.437001e-47	5.981445e-03	7.188224e-48
1126643633.0	5.437001e-47	6.103516e-03	2.694574e-48
1126643633.0	5.437001e-47	6.225586e-03	-1.670529e-48
1126643633.0	5.437001e-47	6.347656e-03	-5.864863e-48
1126643633.0	5.437001e-47	6.469727e-03	-9.850148e-48
1126643633.0	5.437001e-47	6.591797e-03	-1.359240e-47
1126643633.0	5.437001e-47	6.713867e-03	-1.706221e-47
1126643633.0	5.437001e-47	6.835938e-03	-2.023495e-47
1126643633.0	5.437001e-47	6.958008e-03	-2.309089e-47
1126643633.0	5.437001e-47	7.080078e-03	-2.561526e-47
1126643633.0	5.437001e-47	7.202148e-03	-2.779824e-47
1126643633.0	5.437001e-47	7.324219e-03	-2.963484e-47
1126643633.0	5.437001e-47	7.446289e-03	-3.112481e-47
1126643633.0	5.437001e-47	7.568359e-03	-3.227238e-47
1126643633.0	5.437001e-47	7.690430e-03	-3.308600e-47
1126643633.0	5.437001e-47	7.812500e-03	-3.357805e-47
1126643633.0	5.437001e-47	7.934570e-03	-3.376446e-47
1126643633.0	5.437001e-47	8.056641e-03	-3.366436e-47
1126643633.0	5.437001e-47	8.178711e-03	-3.329962e-47
1126643633.0	5.437001e-47	8.300781e-03	-3.269444e-47
1126643633.0	5.437001e-47	8.422852e-03	-3.187490e-47
1126643633.0	5.437001e-47	8.544922e-03	-3.086849e-47
1126643633.0	5.437001e-47	8.666992e-03	-2.970368e-47
1126643633.0	5.437001e-47	8.789062e-03	-2.840948e-47
1126643633.0	5.437001e-47	8.911133e-03	-2.701496e-47
1126643633.0	5.437001e-47	9.033203e-03	-2.554892e-47
1126643633.0	5.437001e-47	9.155273e-03	-2.403942e-47
1126643633.0	5.437001e-47	9.277344e-03	-2.251348e-47
1126643633.0	5.437001e-47	9.399414e-03	-2.099672e-47
1126643633.0	5.437001e-47	9.521484e-03	-1.951310e-47
1126643633.0	5.437001e-47	9.643555e-03	-1.808462e-47
1126643633.0	5.437001e-47	9.765625e-03	-1.673117e-47
1126643633.0	5.437001e-47	9.887695e-03	-1.547027e-47
1126643633.0	5.437001e-47	1.000977e-02	-1.431702e-47
1126643633.0	5.437001e-47	1.013184e-02	-1.328391e-47
1126643633.0	5.437001e-47	1.025391e-02	-1.238086e-47
1126643633.0	5.437001e-47	1.037598e-02	-1.161511e-47
1126643633.0	5.437001e-47	1.049805e-02	-1.099125e-47
1126643633.0	5.437001e-47	1.062012e-02	-1.051131e-47
1126643633.0	5.437001e-47	1.074219e-02	-1.017476e-47
1126643633.0	5.437001e-47	1.086426e-02	-9.978631e-48
1126643663.0	5.404104e-47	-1.098633e-02	3.993211e-47
1126643663.0	5.404104e-47	-1.086426e-02	4.215790e-47
1126643663.0	5.404104e-47	-1.074219e-02	4.396842e-47
1126643663.0	5.404104e-47	-1.062012e-02	4.536454e-47
1126643663.0	5.404104e-47	-1.049805e-02	4.635228e-47
1126643663.0	5.404104e-47	-1.037598e-02	4.694251e-47
1126643663.0	5.404104e-47	-1.025391e-02	4.715059e-47
1126643663.0	5.404104e-47	-1.013184e-02	4.699594e-47
1126643663.0	5.404104e-47	-1.000977e-02	4.650159e-47
1126643663.0	5.404104e-47	-9.887695e-03	4.569363e-47
1126643663.0	5.404104e-47	-9.765625e-03	4.460073e-47
1126643663.0	5.404104e-47	-9.643555e-03	4.325353e-47
1126643663.0	5.404104e-47	-9.521484e-03	4.168407e-47
1126643663.0	5.404104e-47	-9.399414e-03	3.992527e-47
1126643663.0	5.404104e-47	-9.277344e-03	3.801031e-47
1126643663.0	5.404104e-47	-9.155273e-03	3.597212e-47
1126643663.0	5.404104e-47	-9.033203e-03	3.384284e-47
1126643663.0	5.404104e-47	-8.911133e-03	3.165333e-47
1126643663.0	5.404104e-47	-8.789062e-03	2.943277e-47
1126643663.0	5.404104e-47	-8.666992e-03	2.720822e-47
1126643663.0	5.404104e-47	-8.544922e-03	2.500428e-47
1126643663.0	5.404104e-47	-8.422852e-03	2.284286e-47
1126643663.0	5.404104e-47	-8.300781e-03	2.074289e-47
1126643663.0	5.404104e-47	-8.178711e-03	1.872021e-47
1126643663.0	5.404104e-47	-8.056641e-03	1.678747e-47
1126643663.0	5.404104e-47	-7.934570e-03	1.495408e-47
1126643663.0	5.404104e-47	-7.812500e-03	1.322631e-47
1126643663.0	5.404104e-47	-7.690430e-03	1.160730e-47
1126643663.0	5.404104e-47	-7.568359e-03	1.009729e-47
1126643663.0	5.404104e-47	-7.446289e-03	8.693825e-48
1126643663.0	5.404104e-47	-7.324219e-03	7.391973e-48
1126643663.0	5.404104e-47	-7.202148e-03	6.184669e-48
1126643663.0	5.404104e-47	-7.080078e-03	5.063044e-48
1126643663.0	5.404104e-47	-6.958008e-03	4.016790e-48
1126643663.0	5.404104e-47	-6.835938e-03	3.034550e-48
1126643663.0	5.404104e-47	-6.713867e-03	2.104324e-48
1126643663.0	5.404104e-47	-6.591797e-03	1.213876e-48
1126643663.0	5.404104e-47	-6.469727e-03	3.511309e-49
1126643663.0	5.404104e-47	-6.347656e-03	-4.954236e-49
1126643663.0	5.404104e-47	-6.225586e-03	-1.336371e-48
1126643663.0	5.404104e-47	-6.103516e-03	-2.181019e-48
1126643663.0	5.404104e-47	-5.981445e-03	-3.037082e-48
1126643663.0	5.404104e-47	-5.859375e-03	-3.910417e-48
1126643663.0	5.404104e-47	-5.737305e-03	-4.804787e-48
1126643663.0	5.404104e-47	-5.615234e-03	-5.721689e-48
1126643663.0	5.404104e-47	-5.493164e-03	-6.660226e-48
1126643663.0	5.404104e-47	-5.371094e-03	-7.617039e-48
1126643663.0	5.404104e-47	-5.249023e-03	-8.586297e-48
1126643663.0	5.404104e-47	-5.126953e-03	-9.559745e-48
1126643663.0	5.404104e-47	-5.004883e-03	-1.052680e-47
1126643663.0	5.404104e-47	-4.882812e-03	-1.147473e-47
1126643663.0	5.404104e-47	-4.760742e-03	-1.238885e-47
1126643663.0	5.404104e-47	-4.638672e-03	-1.325280e-47
1126643663.0	5.404104e-47	-4.516602e-03	-1.404882e-47
1126643663.0	5.404104e-47	-4.394531e-03	-1.475817e-47
1126643663.0	5.404104e-47	-4.272461e-03	-1.536143e-47
1126643663.0	5.404104e-47	-4.150391e-03	-1.583897e-47
1126643663.0	5.404104e-47	-4.028320e-03	-1.617135e-47
1126643663.0	5.404104e-47	-3.906250e-03	-1.633978e-47
1126643663.0	5.404104e-47	-3.784180e-03	-1.632655e-47
1126643663.0	5.404104e-47	-3.662109e-03	-1.611546e-47
1126643663.0	5.404104e-47	-3.540039e-03	-1.569228e-47
1126643663.0	5.404104e-47	-3.417969e-03	-1.504514e-47
1126643663.0	5.404104e-47	-3.295898e-03	-1.416489e-47
1126643663.0	5.404104e-47	-3.173828e-03	-1.304550e-47
1126643663.0	5.404104e-47	-3.051758e-03	-1.168427e-47
1126643663.0	5.404104e-47	-2.929688e-03	-1.008218e-47
